domain,competitors,categories,publicwww_ranks,homepage_url,pages_checked,robots_status,http_status,site_domain_emails,parent_company_emails,shared_external_emails,external_company_emails,third_party_provider_emails,all_emails,email_count,email_status,notes
amigosanta.com,Vapi,voice,>30M,https://amigosanta.com/,3,unavailable,200,support@amigosanta.com,,,,,support@amigosanta.com,1,valid_mx_email_found,
amitruck.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
amnetmtg.com,Vapi,voice,>30M,https://www.amnetmtg.com/,8,ok,200,info@amnetmtg.com,,,,,info@amnetmtg.com,1,valid_mx_email_found,
anchour.com,Breezy HR,hirevue,2407312,https://www.anchour.com/,6,ok,200,info@anchour.com,,,,,info@anchour.com,1,valid_mx_email_found,
anemone.it,Vapi,voice,10787189,https://www.anemone.it/,3,ok,200,info@anemone.it,,,,,info@anemone.it,1,valid_mx_email_found,
apkudo-inc.breezy.hr,Breezy HR,hirevue,>30M,https://apkudo-inc.breezy.hr/,2,ok,200,,,,hr@apkudo.com,,hr@apkudo.com,1,valid_mx_email_found,
application.school16.co,Willo,hirevue,>30M,https://application.school16.co/,1,ok,200,,,,hello@tally.so,,hello@tally.so,1,valid_mx_email_found,
arkglobalpartners.com,Vapi,voice,>30M,https://arkglobalpartners.com/,3,ok,200,info@arkglobalpartners.com,,,,,info@arkglobalpartners.com,1,valid_mx_email_found,
arryved.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
aten-design-group.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
aulteuslogic.com,Vapi,voice,>30M,https://aulteuslogic.com/,3,ok,200,hello@aulteuslogic.com,,,,,hello@aulteuslogic.com,1,valid_mx_email_found,
austinhistory.org,Breezy HR,hirevue,>30M,https://austinhistory.org/,3,ok,200,info@austinhistory.org,,,,,info@austinhistory.org,1,valid_mx_email_found,
autom8ionlab.com,Vapi,voice,>30M,https://autom8ionlab.com/,4,ok,200,info@autom8ionlab.com,,,,,info@autom8ionlab.com,1,valid_mx_email_found,
autosparessolution.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://autosparessolution.com/,4,unavailable,200,contact@autosparessolution.com,,,,,contact@autosparessolution.com,1,valid_mx_email_found,
avira.com,Ahrefs,seo ; target,2278,https://www.avira.com/,9,ok,200,business-sales@avira.com ; info@avira.com,,,,,business-sales@avira.com ; info@avira.com,2,valid_mx_email_found,
backlinko.com,Serpstat,seo,27029,https://backlinko.com/,4,ok,200,support@backlinko.com,,,,,support@backlinko.com,1,valid_mx_email_found,
barber-national-institute.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
barnvaktistockholm.se,Breezy HR,hirevue,>30M,https://barnvaktistockholm.se/,3,ok,200,,,hello@barnakademin.com,,,hello@barnakademin.com,1,valid_mx_email_found,
battelle-uk-limited.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
bazaarsm.com,Breezy HR,hirevue,>30M,https://bazaarsm.com/,2,ok,200,info@bazaarsm.com,,,,,info@bazaarsm.com,1,valid_mx_email_found,
beatclub-inc.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
benefits-data-trust.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
bestlearningways.com,CodeSignal,hirevue,>30M,https://bestlearningways.com/,5,ok,200,contact@bestlearningways.com,,,,,contact@bestlearningways.com,1,valid_mx_email_found,
bestmove1.net,Vapi,voice,>30M,https://www.bestmove1.net/,3,ok,200,,,,sales@collegianmovers.com,,sales@collegianmovers.com,1,valid_mx_email_found,
bilingualbabysitters.se,Breezy HR,hirevue,>30M,https://bilingualbabysitters.se/,1,ok,200,,,hello@barnakademin.com,,,hello@barnakademin.com,1,valid_mx_email_found,
black-elm-coffee.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
blackwealthsummit.co.uk,Vapi,voice,>30M,https://www.blackwealthsummit.co.uk/,5,ok,200,hello@blackwealthsummit.co.uk,,,,,hello@blackwealthsummit.co.uk,1,valid_mx_email_found,
blueboxdigital.com,Vapi,voice,>30M,https://blueboxdigital.com/,2,ok,200,info@blueboxdigital.com,,,,,info@blueboxdigital.com,1,valid_mx_email_found,
bonitavethospital.com,Jobvite,hirevue,18674496,https://bonitavethospital.com/,3,ok,200,hello@bonitavethospital.com,,,,,hello@bonitavethospital.com,1,valid_mx_email_found,
breitbart.com,Ahrefs,seo ; target,275,https://www.breitbart.com/,8,ok,200,sales@breitbart.com,,,,,sales@breitbart.com,1,valid_mx_email_found,
brundt.com,Twilio,whatsapp,>30M,https://brundt.com/,3,unavailable,200,info@brundt.com,,,,,info@brundt.com,1,valid_mx_email_found,
brush-house.com,Retell AI,voice,>30M,https://www.brush-house.com/,3,ok,200,hello@brush-house.com,,,,,hello@brush-house.com,1,valid_mx_email_found,
bt-versicherung.de,Vapi,voice,12844451,https://www.bt-versicherung.de/,2,ok,200,info-ney@bt-versicherung.de ; info@bt-versicherung.de,,,info@hafenbude.de,,info-ney@bt-versicherung.de ; info@bt-versicherung.de ; info@hafenbude.de,3,valid_mx_email_found,
calnet.com,Jobvite,hirevue,18072408,https://calnet.com/,6,ok,200,info@calnet.com ; press@calnet.com ; sales@calnet.com,,,,,info@calnet.com ; press@calnet.com ; sales@calnet.com,3,valid_mx_email_found,
canadianminingexpo.com,Jobvite,hirevue,9002557,https://virtex.canadianminingexpo.com/,5,ok,200,,,info@canadiantradex.com,,,info@canadiantradex.com,1,valid_mx_email_found,
capitaladvisorsllc.com,Vapi,voice,>30M,https://capitaladvisorsllc.com/,1,unavailable,200,info@capitaladvisorsllc.com,,,,,info@capitaladvisorsllc.com,1,valid_mx_email_found,
carsome-careers-id.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
carsome-careers-thailand.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
cchub.africa,Breezy HR,hirevue,>30M,https://cchub.africa/,7,ok,200,,,,tip-offs@deloitte.com.ng,,tip-offs@deloitte.com.ng,1,valid_mx_email_found,
centralspacare.com,Vapi,voice,>30M,https://www.centralspacare.com/,3,ok,200,info@centralspacare.com,,,,,info@centralspacare.com,1,valid_mx_email_found,
centumre.co.ke,Vapi,voice,>30M,https://centumre.co.ke/,6,ok,200,,,info@vipingodevelopment.com,info@pearlmarina.co.ug ; sales@tworivers.co.ke,,info@pearlmarina.co.ug ; info@vipingodevelopment.com ; sales@tworivers.co.ke,3,valid_mx_email_found,
changers.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
charcoalexpress.app,Vapi,voice,>30M,https://charcoalexpress.app/,1,unavailable,200,support@charcoalexpress.app,,,,,support@charcoalexpress.app,1,valid_mx_email_found,
chatfuel.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
chattanoogaseptictank.com,Vapi,voice,>30M,https://chattanoogaseptictank.com/,4,ok,200,service@chattanoogaseptictank.com,,,,,service@chattanoogaseptictank.com,1,valid_mx_email_found,
chicagostrolley.com,Vapi,voice,>30M,https://chicagostrolley.com/,2,ok,200,service@chicagostrolley.com,,,,,service@chicagostrolley.com,1,valid_mx_email_found,
chronus-health-inc.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
client-connected.com,Retell AI,voice,>30M,https://www.client-connected.com/,5,ok,200,sales@client-connected.com ; support@client-connected.com,,,,,sales@client-connected.com ; support@client-connected.com,2,valid_mx_email_found,
climatecalling.org,Jobvite,hirevue,>30M,https://www.climatecalling.org/,1,ok,200,,,,info@climatecardinals.org,,info@climatecardinals.org,1,valid_mx_email_found,
climatechangejobs.com,Breezy HR,hirevue,>30M,https://climatechangejobs.com/,9,ok,200,,,hr@appvoices.org,,,hr@appvoices.org,1,valid_mx_email_found,
closetsbydesign.com,Jobvite,hirevue,348387,https://www.closetsbydesign.com/,9,ok,200,customerservice@closetsbydesign.com ; info@closetsbydesign.com,,,,,customerservice@closetsbydesign.com ; info@closetsbydesign.com,2,valid_mx_email_found,
cloud7itservices.ca,Vapi,voice,>30M,https://cloud7itservices.ca/,9,ok,200,info@cloud7itservices.ca,,,,,info@cloud7itservices.ca,1,valid_mx_email_found,
cmbsllc.net,Jobvite,hirevue,7152127,https://cmbsllc.net/,5,ok,200,info@cmbsllc.net,,,,,info@cmbsllc.net,1,valid_mx_email_found,
coalition-for-reimagined-mobility.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
codingtests.online,CodeSignal,hirevue,>30M,https://codingtests.online/,4,ok,200,info@codingtests.online,,,,,info@codingtests.online,1,valid_mx_email_found,
cofda.org,Breezy HR,hirevue,>30M,https://cofda.org/,4,ok,200,info@cofda.org,,,,,info@cofda.org,1,valid_mx_email_found,
collegiateelites.com,Breezy HR,hirevue,>30M,https://www.collegiateelites.com/,5,ok,200,info@collegiateelites.com,,,,,info@collegiateelites.com,1,valid_mx_email_found,
columbusdreamcenter.org,Breezy HR,hirevue,11673852,https://www.columbusdreamcenter.org/,3,ok,200,info@columbusdreamcenter.org,,,,,info@columbusdreamcenter.org,1,valid_mx_email_found,
combient.com,Breezy HR,hirevue,7355780,https://combient.com/,3,ok,200,hello@combient.com,,hello@collegial.com,,,hello@collegial.com ; hello@combient.com,2,valid_mx_email_found,
commercialcapitalmarket.com,Vapi,voice,>30M,https://commercialcapitalmarket.com/,1,unavailable,200,,,,info@commercialcapitalmarkets.com,,info@commercialcapitalmarkets.com,1,valid_mx_email_found,
concoursedancebar.com,Willo,hirevue,>30M,https://www.concoursedancebar.com/,2,ok,200,info@concoursedancebar.com,,,,,info@concoursedancebar.com,1,valid_mx_email_found,
consciousfashion.co,Willo,hirevue,11143333,https://consciousfashion.co/,6,ok,200,hello@consciousfashion.co,,,,,hello@consciousfashion.co,1,valid_mx_email_found,
counselkraft.com,Vapi,voice,>30M,https://counselkraft.com/,5,unavailable,200,info@counselkraft.com,,,admin@glitzinn.in,,admin@glitzinn.in ; info@counselkraft.com,2,valid_mx_email_found,
crafthallphilly.com,Willo,hirevue,6544192,https://www.crafthallphilly.com/,2,ok,200,info@crafthallphilly.com,,,,,info@crafthallphilly.com,1,valid_mx_email_found,
ctagency.com.au,Vapi,voice,>30M,https://ctagency.com.au/,7,ok,200,sales@ctagency.com.au,,,,,sales@ctagency.com.au,1,valid_mx_email_found,
cutcraving.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://cutcraving.com/,2,ok,200,support@cutcraving.com,,,,,support@cutcraving.com,1,valid_mx_email_found,
cyberfox.net.pe,CodeSignal,hirevue,>30M,https://cyberfox.net.pe/,5,ok,200,admin@cyberfox.net.pe,,,admin@peruvianhosting.net,,admin@cyberfox.net.pe ; admin@peruvianhosting.net,2,valid_mx_email_found,
data-sentinel.com,Breezy HR,hirevue,>30M,https://www.data-sentinel.com/,9,ok,200,info@data-sentinel.com,,,,,info@data-sentinel.com,1,valid_mx_email_found,
dealflowagent.com,Vapi,voice,>30M,https://www.dealflowagent.com/,7,ok,200,hello@dealflowagent.com,,,,,hello@dealflowagent.com,1,valid_mx_email_found,
deepgrooves.eu,Vapi,voice,>30M,https://deepgrooves.eu/,6,ok,200,info@deepgrooves.eu ; support@deepgrooves.eu,,,info@bwhontwerpers.nl,,info@bwhontwerpers.nl ; info@deepgrooves.eu ; support@deepgrooves.eu,3,valid_mx_email_found,
developersindia.in,CodeSignal,hirevue,>30M,https://developersindia.in/,1,ok,200,,,,,contact.developersindia@gmail.com,contact.developersindia@gmail.com,1,valid_mx_email_found,
digikaimarketing.com,Breezy HR,hirevue,>30M,https://digikaimarketing.com/,8,ok,200,info@digikaimarketing.com,,,,,info@digikaimarketing.com,1,valid_mx_email_found,
digitalagents.ca,Vapi,voice,>30M,https://digitalagents.ca/,2,ok,200,info@digitalagents.ca,,,hello@digitalagent.ae,,hello@digitalagent.ae ; info@digitalagents.ca,2,valid_mx_email_found,
digitalseoguide.com,Serpstat,seo,211356,https://www.digitalseoguide.com/,7,ok,200,info@digitalseoguide.com,,,,,info@digitalseoguide.com,1,valid_mx_email_found,
dominionenterprises.com,Jobvite,hirevue,409727,https://www.dominionenterprises.com/,6,ok,200,webmaster@dominionenterprises.com,,,,,webmaster@dominionenterprises.com,1,valid_mx_email_found,
domsnov.sk,Voiceflow,voice,262542,https://domsnov.sk/,1,ok,200,info@domsnov.sk,,,,,info@domsnov.sk,1,valid_mx_email_found,
dreamhomebasedwork.com,Breezy HR ; Jobvite,hirevue,119023,https://dreamhomebasedwork.com/,8,ok,200,hello@dreamhomebasedwork.com,,,,,hello@dreamhomebasedwork.com,1,valid_mx_email_found,
drjeromeparis.ae,Vapi,voice,>30M,https://drjeromeparis.ae/,3,ok,200,contact@drjeromeparis.ae,,,,,contact@drjeromeparis.ae,1,valid_mx_email_found,
dumbartonartsed.org,Breezy HR,hirevue,>30M,https://www.dumbartonartsed.org/,6,ok,200,office@dumbartonartsed.org,,,office@dumbartonconcerts.org,,office@dumbartonartsed.org ; office@dumbartonconcerts.org,2,valid_mx_email_found,
e-arc.com,Jobvite,hirevue,352463,https://www.e-arc.com/,9,ok,200,info@e-arc.com,,,,,info@e-arc.com,1,valid_mx_email_found,
edgepointagency.org,Vapi,voice,>30M,https://edgepointagency.org/,1,unavailable,200,hello@edgepointagency.org,,,,,hello@edgepointagency.org,1,valid_mx_email_found,
entrylevelremotejob.com,Breezy HR,hirevue,>30M,https://entrylevelremotejob.com/,9,ok,200,,,,hello@sagunshrestha.com,,hello@sagunshrestha.com,1,valid_mx_email_found,
evghost.com,Vapi,voice,>30M,https://evghost.com/,1,unavailable,200,,,admin@yoursite.com ; info@yoursite.com,,,admin@yoursite.com ; info@yoursite.com,2,valid_mx_email_found,
expresspartssales.com,Jobvite,hirevue,>30M,https://expresspartssales.com/,4,ok,200,,,sales@roadparts.com,,,sales@roadparts.com,1,valid_mx_email_found,
extenet.com,Jobvite,hirevue,17593612,https://extenet.com/,9,ok,200,hello@extenet.com,,,,,hello@extenet.com,1,valid_mx_email_found,
fameafrica.org,Breezy HR,hirevue,9514616,https://fameafrica.org/,6,ok,200,info@fameafrica.org,,,,,info@fameafrica.org,1,valid_mx_email_found,
fdk-fastdatakeys.com,Vapi,voice,>30M,https://fdk-fastdatakeys.com/,3,ok,200,contact@fdk-fastdatakeys.com,,,,,contact@fdk-fastdatakeys.com,1,valid_mx_email_found,
fieldax.com,Vapi,voice,13225662,https://www.fieldax.com/,9,ok,200,,,,support@merfantz.com,,support@merfantz.com,1,valid_mx_email_found,
fimsassurance.com,Retell AI,voice,>30M,https://fimsassurance.com/,2,ok,200,info@fimsassurance.com,,,,,info@fimsassurance.com,1,valid_mx_email_found,
fineartamerica.com,Ahrefs,seo ; target,6147,https://fineartamerica.com/,3,unavailable,200,,,,press@pixels.com,,press@pixels.com,1,valid_mx_email_found,
florencecopper.com,Jobvite,hirevue,10468142,https://florencecopper.com/,9,ok,200,info@florencecopper.com,,,,,info@florencecopper.com,1,valid_mx_email_found,
flowremote.io,Breezy HR,hirevue,>30M,https://www.flowremote.io/,9,ok,200,info@flowremote.io,,,,,info@flowremote.io,1,valid_mx_email_found,
fohr.co,Breezy HR,hirevue,>30M,https://www.fohr.co/,7,ok,200,,,,hello@you.com,,hello@you.com,1,valid_mx_email_found,
forcisformations.com,Breezy HR,hirevue,>30M,https://www.forcisformations.com/,2,ok,200,contact@forcisformations.com,,,,,contact@forcisformations.com,1,valid_mx_email_found,
formula.vc,CodeSignal,hirevue,>30M,https://formula.vc/,1,ok,200,info@formula.vc,,,,,info@formula.vc,1,valid_mx_email_found,
freesoft.ru,Similarweb,seo,16250,https://freesoft.ru/,1,ok,200,support@freesoft.ru,,,,,support@freesoft.ru,1,valid_mx_email_found,
frostforcongress.com,Breezy HR,hirevue,>30M,https://www.frostforcongress.com/,4,ok,200,info@frostforcongress.com ; press@frostforcongress.com,,,,,info@frostforcongress.com ; press@frostforcongress.com,2,valid_mx_email_found,
futureworkseries.com,VidCruiter,hirevue,>30M,https://futureworkseries.com/,3,ok,200,,,hello@m-mediaevents.com,,,hello@m-mediaevents.com,1,valid_mx_email_found,
garnerfinancialpartners.com,Vapi,voice,>30M,https://garnerfinancialpartners.com/,1,ok,200,contact@garnerfinancialpartners.com,,,,,contact@garnerfinancialpartners.com,1,valid_mx_email_found,
gdiaicaller.com,Vapi,voice,>30M,https://gdiaicaller.com/,2,ok,200,info@gdiaicaller.com,,,,,info@gdiaicaller.com,1,valid_mx_email_found,
getamba.com,Jobvite,hirevue,>30M,https://getamba.com/index.php,7,ok,200,info@getamba.com,,,,,info@getamba.com,1,valid_mx_email_found,
getconsentresolve.com,Retell AI,voice,>30M,https://getconsentresolve.com/,5,ok,200,,,,hello@consentresolve.com,,hello@consentresolve.com,1,valid_mx_email_found,
getwheelo.com,Twilio,whatsapp,>30M,https://getwheelo.com/,2,unavailable,200,,,,support@wheelo.in,,support@wheelo.in,1,valid_mx_email_found,
ghlvoice.com,Vapi,voice,>30M,https://ghlvoice.com/,1,unavailable,200,support@ghlvoice.com,,,,,support@ghlvoice.com,1,valid_mx_email_found,
giftenergy.hu,Vapi,voice,>30M,https://www.giftenergy.hu/,1,ok,200,,,,info@domainem.hu,,info@domainem.hu,1,valid_mx_email_found,
gippslander.com.au,Breezy HR,hirevue,15372800,https://gippslander.com.au/,9,ok,200,hello@gippslander.com.au,,,,,hello@gippslander.com.au,1,valid_mx_email_found,
globalaccesspipeline.org,Breezy HR ; Jobvite,hirevue,25606206,https://globalaccesspipeline.org/,7,ok,200,info@globalaccesspipeline.org,,,,,info@globalaccesspipeline.org,1,valid_mx_email_found,
globaledgeinvestments.com,Jobvite,hirevue,>30M,https://globaledgeinvestments.com/,5,ok,200,info@globaledgeinvestments.com,,,,,info@globaledgeinvestments.com,1,valid_mx_email_found,
graphic-redesign-llc.webflow.io,Vapi,voice,>30M,https://graphic-redesign-llc.webflow.io/,5,ok,200,,,hello@example.com ; support@graphicredesign.com,,,hello@example.com ; support@graphicredesign.com,2,valid_mx_email_found,
graphicredesign.com,Vapi,voice,>30M,https://graphicredesign.com/,3,ok,200,support@graphicredesign.com,,,,,support@graphicredesign.com,1,valid_mx_email_found,
greenboxstorage.org,Breezy HR,hirevue,>30M,https://www.greenboxstorage.org/,7,ok,200,support@greenboxstorage.org,,,,,support@greenboxstorage.org,1,valid_mx_email_found,
greenstarsolar.co.uk,Vapi,voice,>30M,https://www.greenstarsolar.co.uk/,1,ok,200,info@greenstarsolar.co.uk,,,,,info@greenstarsolar.co.uk,1,valid_mx_email_found,
grifcopr.com,Jobvite,hirevue,>30M,https://grifcopr.com/,9,ok,200,info@grifcopr.com,,,,,info@grifcopr.com,1,valid_mx_email_found,
gzsyjjc.com,Jobvite,hirevue,>30M,https://www.gzsyjjc.com/,9,ok,200,,,au-sales@element14.com ; china.support@digikey.com ; cn-sales@element14.com ; eu.support@digikey.com ; hk-sales@element14.com ; hongkong.support@digikey.com ; in-sales@element14.com ; info@alcom.be ; info@go2ts.com ; info@victorysales.com ; israel.support@digikey.com ; japan.support@digikey.com ; korea.support@digikey.com ; kr-sales@element14.com ; malaysia.support@digikey.com ; my-sales@element14.com ; nz-sales@element14.com ; ph-sales@element14.com ; sales@digikey.com ; sales@glyn.de ; sales@mouser.com ; sales@newark.com ; sg-sales@element14.com ; singapore.support@digikey.com ; spanish.support@digikey.com ; taiwan.support@digikey.com ; th-sales@element14.com ; tw-sales@element14.com,info@alcom.nl ; info@ccontrols.pl ; info@crestonegroup.com ; info@flipelectronics.com ; info@hte.cz ; info@hte.sk ; info@hteurep.si ; sales@clearcommsales.com ; sales@data-jce.com ; sales@edomtech.com ; sales@elina.co.il ; sales@glyn-nordic.dk ; sales@glyn.at ; sales@glyn.ch ; sales@glyn.hu ; sales@glyn.pl ; sales@glyn.se ; sales@hmdkorea.com ; sales@linknordic.com ; sales@logixsales.com ; sales@tnbtech.co.kr ; service@sekorm.com ; support@progate.co.kr,,au-sales@element14.com ; china.support@digikey.com ; cn-sales@element14.com ; eu.support@digikey.com ; hk-sales@element14.com ; hongkong.support@digikey.com ; in-sales@element14.com ; info@alcom.be ; info@alcom.nl ; info@ccontrols.pl ; info@crestonegroup.com ; info@flipelectronics.com ; info@go2ts.com ; info@hte.cz ; info@hte.sk ; info@hteurep.si ; info@victorysales.com ; israel.support@digikey.com ; japan.support@digikey.com ; korea.support@digikey.com ; kr-sales@element14.com ; malaysia.support@digikey.com ; my-sales@element14.com ; nz-sales@element14.com ; ph-sales@element14.com ; sales@clearcommsales.com ; sales@data-jce.com ; sales@digikey.com ; sales@edomtech.com ; sales@elina.co.il ; sales@glyn-nordic.dk ; sales@glyn.at ; sales@glyn.ch ; sales@glyn.de ; sales@glyn.hu ; sales@glyn.pl ; sales@glyn.se ; sales@hmdkorea.com ; sales@linknordic.com ; sales@logixsales.com ; sales@mouser.com ; sales@newark.com ; sales@tnbtech.co.kr ; service@sekorm.com ; sg-sales@element14.com ; singapore.support@digikey.com ; spanish.support@digikey.com ; support@progate.co.kr ; taiwan.support@digikey.com ; th-sales@element14.com ; tw-sales@element14.com,51,valid_mx_email_found,
hagertydigital.co.uk,Breezy HR,hirevue,>30M,https://hagertydigital.co.uk/,9,ok,200,hello@hagertydigital.co.uk,,,,,hello@hagertydigital.co.uk,1,valid_mx_email_found,
hatfieldrallyhouse.com,Breezy HR,hirevue,>30M,https://www.hatfieldrallyhouse.com/,4,ok,200,info@hatfieldrallyhouse.com,,,,,info@hatfieldrallyhouse.com,1,valid_mx_email_found,
haulheroautotransport.com,Vapi,voice,>30M,https://www.haulheroautotransport.com/,2,ok,200,sales@haulheroautotransport.com,,,,,sales@haulheroautotransport.com,1,valid_mx_email_found,
hdpartsnet.com,Jobvite,hirevue,8694631,https://hdpartsnet.com/,4,ok,200,,,sales@newlifeparts.com,,,sales@newlifeparts.com,1,valid_mx_email_found,
hintoninvestments.com,Jobvite,hirevue,>30M,https://www.hintoninvestments.com/,2,unavailable,200,,,,info@hti.biz,,info@hti.biz,1,valid_mx_email_found,
homeoftraining.com,Vapi,voice,6859487,https://homeoftraining.com/,4,ok,200,info@homeoftraining.com ; support@homeoftraining.com,,,,,info@homeoftraining.com ; support@homeoftraining.com,2,valid_mx_email_found,
hotel-dresden-schillerplatz.de,Vapi,voice,>30M,https://hotel-dresden-schillerplatz.de/,2,ok,200,info@hotel-dresden-schillerplatz.de,,,,,info@hotel-dresden-schillerplatz.de,1,valid_mx_email_found,
hushai.co.in,Meta WhatsApp Cloud API,whatsapp,2979626,https://hushai.co.in/,1,unavailable,200,support@hushai.co.in,,,,,support@hushai.co.in,1,valid_mx_email_found,
infoblox.com,Jobvite,hirevue,208696,https://www.infoblox.com/,9,ok,200,info@infoblox.com ; sales-anz@infoblox.com ; sales-india@infoblox.com ; sales-korea@infoblox.com ; sales-sin@infoblox.com,,,,,info@infoblox.com ; sales-anz@infoblox.com ; sales-india@infoblox.com ; sales-korea@infoblox.com ; sales-sin@infoblox.com,5,valid_mx_email_found,
