position,publicwww_rank,domain,typeform_form_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
840,4275432,gettothegym.com,,customerservice@gettothegym.com,,,,valid=1; invalid=0; risky=0; unknown=0
873,4525700,totalsafes.co.uk,,info@totalsafes.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
907,4695061,finestshops.com,,sales@finestshops.com,,,,valid=1; invalid=0; risky=0; unknown=0
910,4717812,stanchem-inc.com,,info@stanchem-inc.com,,,,valid=1; invalid=0; risky=0; unknown=0
964,5018163,awsr.be,,info@awsr.be,,,,valid=1; invalid=0; risky=0; unknown=0
969,5075474,idealabsconsulting.com,,info@idealabsconsulting.com,,,,valid=1; invalid=0; risky=0; unknown=0
981,5178356,softtrader.nl,,info@softtrader.nl,,,,valid=1; invalid=0; risky=0; unknown=0
994,5242924,lanoirsaddleworld.com.au,,info@lanoirsaddleworld.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
996,5256627,crossfit536.ie,,info@crossfit536.ie,,,,valid=1; invalid=0; risky=0; unknown=0
999,5265125,eyelaser.ch,,info@eyelaser.ch,,,,valid=1; invalid=0; risky=0; unknown=0
1004,5285227,collinsdental.com,,info@collinsdental.com,,,,valid=1; invalid=0; risky=0; unknown=0
1006,5289192,alternativeballistics.com,,info@alternativeballistics.com,,,,valid=1; invalid=0; risky=0; unknown=0
1008,5324302,zuidema.nl,,info@zuidema.nl,,,,valid=1; invalid=0; risky=0; unknown=0
1017,5357391,adsystems.es,,info@adsystems.es,,,,valid=1; invalid=0; risky=0; unknown=0
1019,5360365,sould.se,,info@sould.se ; jobs@sould.se,,,,valid=2; invalid=0; risky=0; unknown=0
1022,5380112,duxpaint.com,,info@duxpaint.com,,,,valid=1; invalid=0; risky=0; unknown=0
1024,5386867,goldenwestmachine.com,,sales@goldenwestmachine.com,,,,valid=1; invalid=0; risky=0; unknown=0
1035,5430894,prinsloozeeman.co.za,,info@prinsloozeeman.co.za,,,,valid=1; invalid=0; risky=0; unknown=0
1042,5450682,evologi.it,,support@evologi.it,jobs@evologi.it,,,valid=1; invalid=1; risky=0; unknown=0
1084,5660378,faberlab.org,,info@faberlab.org,,,,valid=1; invalid=0; risky=0; unknown=0
1087,5700306,clcvecta.nl,,info@clcvecta.nl,,,,valid=1; invalid=0; risky=0; unknown=0
1109,5793609,lafayetteinstrument.com,,info@lafayetteinstrument.com ; sales@lafayetteinstrument.com,,,,valid=2; invalid=0; risky=0; unknown=0
1111,5806717,lezu.com,,info@lezu.com,,,,valid=1; invalid=0; risky=0; unknown=0
1124,5855685,webforce.be,,support@webforce.be,,,,valid=1; invalid=0; risky=0; unknown=0
1168,6089030,darveen.com,,sales@darveen.com,,,,valid=1; invalid=0; risky=0; unknown=0
1181,6175011,creativezinkin.com,,info@creativezinkin.com,,,,valid=1; invalid=0; risky=0; unknown=0
1186,6193936,victoriabauman.com,,hello@victoriabauman.com,,,,valid=1; invalid=0; risky=0; unknown=0
1187,6195227,symetri.co.uk,,info@symetri.co.uk ; support@symetri.co.uk,,,,valid=2; invalid=0; risky=0; unknown=0
1189,6206408,valipac.be,,customer@valipac.be ; info@valipac.be,,,,valid=2; invalid=0; risky=0; unknown=0
1191,6211081,theitalianacademy.com,,info@theitalianacademy.com,,,,valid=1; invalid=0; risky=0; unknown=0
1196,6248706,astonmartinbrussels.com,,info@astonmartinbrussels.com,,,,valid=1; invalid=0; risky=0; unknown=0
1197,6252944,medicalfitness.ch,,info@medicalfitness.ch,,,,valid=1; invalid=0; risky=0; unknown=0
1229,6360859,naturalsmiles.co.uk,,info@naturalsmiles.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
1237,6372222,bagnesimmobilier.ch,,info@bagnesimmobilier.ch,,,,valid=1; invalid=0; risky=0; unknown=0
1238,6375603,zipxpress.net,,sales@zipxpress.net,,,,valid=1; invalid=0; risky=0; unknown=0
1244,6399464,keet.com,,info@keet.com,,,,valid=1; invalid=0; risky=0; unknown=0
1264,6533520,atlassuites.com,,info@atlassuites.com,,,,valid=1; invalid=0; risky=0; unknown=0
1271,6557776,espressodeck.com,,info@espressodeck.com,,,,valid=1; invalid=0; risky=0; unknown=0
