position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
117,295753,engageinteractive.co.uk,https://engageinteractive.typeform.com/to/quJUiZWX ; https://form.typeform.com/to/kfyoVjhc,https://embed.typeform.com/ ; https://engageinteractive.typeform.com/to/qujuizwx ; https://form.typeform.com/to/kfyovjhc,hello@engageinteractive.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
121,303091,zoechurch.org,,,info@zoechurch.org,,,,valid=1; invalid=0; risky=0; unknown=0
126,308619,mydeposits.co.uk,https://form.typeform.com/to/axGSAdou,https://form.typeform.com/to/axgsadou ; https://form.typeform.com/to/axGSAdou,info@mydeposits.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
127,308922,spid.center,,https://embed.typeform.com/,info@spid.center,,,,valid=1; invalid=0; risky=0; unknown=0
129,313010,dinopoloclub.com,,,info@dinopoloclub.com,,,,valid=1; invalid=0; risky=0; unknown=0
130,315480,wanatop.com,,https://embed.typeform.com/ ; https://form.typeform.com/,info@wanatop.com,,,,valid=1; invalid=0; risky=0; unknown=0
134,326877,pulsarplatform.com,,https://embed.typeform.com/,info@pulsarplatform.com,,,,valid=1; invalid=0; risky=0; unknown=0
135,327905,rolcc.net,https://rolcc.typeform.com/to/ACLrJKEY ; https://rolcc.typeform.com/to/GXhYXTOY ; https://rolcc.typeform.com/to/uYELI5iA,https://rolcc.typeform.com/to/ACLrJKEY ; https://rolcc.typeform.com/to/aclrjkey ; https://rolcc.typeform.com/to/gxhyxtoy ; https://rolcc.typeform.com/to/GXhYXTOY ; https://rolcc.typeform.com/to/uyeli5ia,office@rolcc.net,,,,valid=1; invalid=0; risky=0; unknown=0
136,330835,enalyzer.com,,,info@enalyzer.com ; support@enalyzer.com,,,,valid=2; invalid=0; risky=0; unknown=0
138,342478,tradlinx.com,https://365a89xkelk.typeform.com/to/aGpUJMls ; https://365a89xkelk.typeform.com/to/j6M5FfBd ; https://365a89xkelk.typeform.com/to/lMUSimZx ; https://365a89xkelk.typeform.com/to/rAV6ljfj,https://365a89xkelk.typeform.com/to/agpujmls ; https://365a89xkelk.typeform.com/to/j6m5ffbd ; https://365a89xkelk.typeform.com/to/lmusimzx ; https://365a89xkelk.typeform.com/to/rav6ljfj,help@tradlinx.com,,,,valid=1; invalid=0; risky=0; unknown=0
150,389028,synapse-connect.org,,https://synapseconnect.typeform.com/ ; https://synapseconnect.typeform.com/to/qwJ0TgAV,contact@synapse-connect.org,,,,valid=1; invalid=0; risky=0; unknown=0
154,398254,byrne.com,https://byrneelectrical.typeform.com/to/uoqoJo8H,https://byrneelectrical.typeform.com/to/uoqojo8h ; https://byrneelectrical.typeform.com/to/uoqoJo8H,help@byrne.com,,,,valid=1; invalid=0; risky=0; unknown=0
158,404278,inwork.nl,,https://www.typeform.com/,info@inwork.nl,,,,valid=1; invalid=0; risky=0; unknown=0
162,414585,tourlane.de,,,hello@tourlane.de,,,,valid=1; invalid=0; risky=0; unknown=0
164,421987,susandavid.com,,https://embed.typeform.com/,info@susandavid.com,,,,valid=1; invalid=0; risky=0; unknown=0
165,425344,freiheit.org,,,service@freiheit.org,,,,valid=1; invalid=0; risky=0; unknown=0
167,432750,therapypet.org,https://therapypet.typeform.com/to/SDzFa9nk,https://therapypet.typeform.com/to/sdzfa9nk ; https://therapypet.typeform.com/to/SDzFa9nk,contact@therapypet.org,,,,valid=1; invalid=0; risky=0; unknown=0
169,434157,stayes.com,,https://embed.typeform.com/,info@stayes.com,,,,valid=1; invalid=0; risky=0; unknown=0
172,445689,ncra.org,,,webmaster@ncra.org,,,,valid=1; invalid=0; risky=0; unknown=0
176,457050,rntc.com,https://form.typeform.com/to/lshn0rOr,https://form.typeform.com/to/lshn0rOr ; https://form.typeform.com/to/lshn0ror,info@rntc.com,,,,valid=1; invalid=0; risky=0; unknown=0
179,462401,myclimate.org,,,info@myclimate.org ; media@myclimate.org,,,,valid=2; invalid=0; risky=0; unknown=0
182,475639,poweo.be,,,info@poweo.be,,,,valid=1; invalid=0; risky=0; unknown=0
198,513092,cours-legendre.fr,,https://cours-legendre.typeform.com/,contact@cours-legendre.fr,,,,valid=1; invalid=0; risky=0; unknown=0
199,513322,datarecrutement.fr,https://data-recrutement.typeform.com/to/D06NYQxN ; https://form.typeform.com/to/zgBqOY4X,https://data-recrutement.typeform.com/to/d06nyqxn ; https://data-recrutement.typeform.com/to/D06NYQxN ; https://form.typeform.com/to/Rt4Jzqb6 ; https://form.typeform.com/to/zgBqOY4X ; https://form.typeform.com/to/zgbqoy4x,contact@datarecrutement.fr,,,,valid=1; invalid=0; risky=0; unknown=0
205,523616,brightbraincentre.co.uk,,,info@brightbraincentre.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
208,530570,easy-therm.com,,https://easytherm.typeform.com/,office@easy-therm.com,,,,valid=1; invalid=0; risky=0; unknown=0
211,537359,fiawec.com,,,marketing@fiawec.com ; media@fiawec.com,,,,valid=2; invalid=0; risky=0; unknown=0
221,565628,opstart.it,https://form.typeform.com/to/e023O5Ln ; https://form.typeform.com/to/LD6sgx7y,https://form.typeform.com/to/e023o5ln ; https://form.typeform.com/to/ld6sgx7y ; https://form.typeform.com/to/LD6sgx7y,info@opstart.it,,,,valid=1; invalid=0; risky=0; unknown=0
223,581870,3dninja.nl,https://webformulier.typeform.com/to/bsIpDijr,https://webformulier.typeform.com/to/bsIpDijr ; https://webformulier.typeform.com/to/bsipdijr,info@3dninja.nl,,,,valid=1; invalid=0; risky=0; unknown=0
224,586774,unicef.org.au,,,support@unicef.org.au,,,,valid=1; invalid=0; risky=0; unknown=0
228,593952,tauschwohnung.com,,,info@tauschwohnung.com,,,,valid=1; invalid=0; risky=0; unknown=0
230,606847,autocare.org,,,info@autocare.org,,,,valid=1; invalid=0; risky=0; unknown=0
232,617933,hashtaginvesting.com,https://hashtaginvesting.typeform.com/to/rLE7Cy ; https://hashtaginvesting.typeform.com/to/xvaXzv,https://hashtaginvesting.typeform.com/to/rle7cy ; https://hashtaginvesting.typeform.com/to/xvaxzv ; https://hashtaginvesting.typeform.com/to/xvaXzv,hello@hashtaginvesting.com,,,,valid=1; invalid=0; risky=0; unknown=0
241,627420,naturalforce.com,https://naturalforce.typeform.com/to/NCuFX3,https://naturalforce.typeform.com/to/ncufx3 ; https://naturalforce.typeform.com/to/NCuFX3,support@naturalforce.com,,,,valid=1; invalid=0; risky=0; unknown=0
243,633345,mentedcosmetics.com,https://form.typeform.com/to/kkiuk9uW,https://form.typeform.com/to/kkiuk9uW ; https://form.typeform.com/to/kkiuk9uw ; https://form.typeform.com/to/KkQlHeCY,hello@mentedcosmetics.com ; info@mentedcosmetics.com,,,,valid=2; invalid=0; risky=0; unknown=0
246,646103,grovesbatteries.co.uk,https://mia388.typeform.com/to/CqG6sY,https://mia388.typeform.com/to/CqG6sY ; https://mia388.typeform.com/to/cqg6sy,sales@grovesbatteries.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
256,671467,workspace.co.uk,,,info@workspace.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
264,694476,hello-tomorrow.org,,,contact@hello-tomorrow.org,,,,valid=1; invalid=0; risky=0; unknown=0
265,703345,diligentiagroup.com,,,info@diligentiagroup.com,,,,valid=1; invalid=0; risky=0; unknown=0
267,708853,supple.com.au,https://form.typeform.com/to/it8wWdEj,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://form.typeform.com/to/it8wWdEj ; https://form.typeform.com/to/it8wwdej ; https://form.typeform.com/to/Nqwso9b3,support@supple.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
268,710379,sealy.com.tw,https://sealysupport.typeform.com/to/m07SUVYn,https://sealysupport.typeform.com/to/m07suvyn ; https://sealysupport.typeform.com/to/m07SUVYn,customerservice@sealy.com.tw,,,,valid=1; invalid=0; risky=0; unknown=0
269,718518,gopodengo.com,https://gemma410384.typeform.com/to/RtOgIMos,https://gemma410384.typeform.com/to/rtogimos ; https://gemma410384.typeform.com/to/RtOgIMos,hello@gopodengo.com,,,,valid=1; invalid=0; risky=0; unknown=0
270,721336,sphericaldefence.com,https://sphericaldefence.typeform.com/to/nKgG2p,https://embed.typeform.com/ ; https://sphericaldefence.typeform.com/to/nKgG2p ; https://sphericaldefence.typeform.com/to/nkgg2p,contact@sphericaldefence.com,,,,valid=1; invalid=0; risky=0; unknown=0
276,772074,investinginplace.org,,,hello@investinginplace.org,,,,valid=1; invalid=0; risky=0; unknown=0
286,820771,verticelearning.com,,,info@verticelearning.com,,,,valid=1; invalid=0; risky=0; unknown=0
288,830108,tayble.co,https://tayble.typeform.com/to/uVtdB7,https://tayble.typeform.com/to/uvtdb7 ; https://tayble.typeform.com/to/uVtdB7,hello@tayble.co,,,,valid=1; invalid=0; risky=0; unknown=0
297,877207,traumaheilung.net,https://form.typeform.com/to/X0ca7d1u,https://form.typeform.com/to/x0ca7d1u ; https://form.typeform.com/to/X0ca7d1u,office@traumaheilung.net,,,,valid=1; invalid=0; risky=0; unknown=0
299,885350,itschool.ro,,https://itschoolromania.typeform.com/,office@itschool.ro,,,,valid=1; invalid=0; risky=0; unknown=0
302,904660,reachpersonaltraining.com,https://form.typeform.com/to/olH4z6yE,https://form.typeform.com/to/olH4z6yE ; https://form.typeform.com/to/olh4z6ye,info@reachpersonaltraining.com,,,,valid=1; invalid=0; risky=0; unknown=0
306,930145,theramppeople.co.uk,,,hello@theramppeople.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
307,931096,unbxd.co.uk,https://unbxdstudios.typeform.com/to/equQNAlw ; https://unbxdstudios.typeform.com/to/KqMmlqJI ; https://unbxdstudios.typeform.com/to/l52AqVYs ; https://unbxdstudios.typeform.com/to/RpksZRsI ; https://unbxdstudios.typeform.com/to/wmbL38Yp,https://unbxdstudios.typeform.com/ ; https://unbxdstudios.typeform.com/to/equqnalw ; https://unbxdstudios.typeform.com/to/equQNAlw ; https://unbxdstudios.typeform.com/to/KqMmlqJI ; https://unbxdstudios.typeform.com/to/kqmmlqji ; https://unbxdstudios.typeform.com/to/l52AqVYs ; https://unbxdstudios.typeform.com/to/l52aqvys ; https://unbxdstudios.typeform.com/to/RpksZRsI ; https://unbxdstudios.typeform.com/to/rpkszrsi ; https://unbxdstudios.typeform.com/to/wmbL38Yp ; https://unbxdstudios.typeform.com/to/wmbl38yp,hello@unbxd.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
309,947200,appskimtn.com,https://llrom1ikm1l.typeform.com/to/NxNeni1d,https://llrom1ikm1l.typeform.com/to/nxneni1d ; https://llrom1ikm1l.typeform.com/to/NxNeni1d,info@appskimtn.com,,,,valid=1; invalid=0; risky=0; unknown=0
313,960730,hotbudget.com,,,support@hotbudget.com,,,,valid=1; invalid=0; risky=0; unknown=0
315,967946,mysecureadvantage.com,,,info@mysecureadvantage.com,,,,valid=1; invalid=0; risky=0; unknown=0
322,1035781,justbit.it,,,info@justbit.it,,,,valid=1; invalid=0; risky=0; unknown=0
324,1045190,whimsysoul.com,,,hello@whimsysoul.com,,,,valid=1; invalid=0; risky=0; unknown=0
326,1047574,skiasia.com,,https://exploreshare.typeform.com/to/EXaEet,contact@skiasia.com,,,,valid=1; invalid=0; risky=0; unknown=0
331,1121864,rentalkharma.com,,,support@rentalkharma.com,,,,valid=1; invalid=0; risky=0; unknown=0
334,1141105,canadaabroad.com,,,info@canadaabroad.com,,,,valid=1; invalid=0; risky=0; unknown=0
335,1154019,richea30ans.com,,https://ra30a.typeform.com/to/EmukVFyz,contact@richea30ans.com,,,,valid=1; invalid=0; risky=0; unknown=0
336,1165376,allegro234.net,,,hello@allegro234.net,,,,valid=1; invalid=0; risky=0; unknown=0
337,1167364,juvel-5.com,,,info@juvel-5.com,,,,valid=1; invalid=0; risky=0; unknown=0
338,1171605,europeanlemansseries.com,,,marketing@europeanlemansseries.com ; media@europeanlemansseries.com,,,,valid=2; invalid=0; risky=0; unknown=0
339,1176485,talentsorter.com,,,info@talentsorter.com,,,,valid=1; invalid=0; risky=0; unknown=0
342,1205214,ion-club.net,,,bookings@ion-club.net,,,,valid=1; invalid=0; risky=0; unknown=0
347,1237705,syndicom.ch,,https://form.typeform.com/to/cUrO98eT,info@syndicom.ch,,,,valid=1; invalid=0; risky=0; unknown=0
348,1254210,ibuku.com,,,press@ibuku.com ; sales@ibuku.com,,,,valid=2; invalid=0; risky=0; unknown=0
349,1268871,searchviu.com,,https://embed.typeform.com/,info@searchviu.com,,,,valid=1; invalid=0; risky=0; unknown=0
351,1278366,meritis.fr,,,contact@meritis.fr,,,,valid=1; invalid=0; risky=0; unknown=0
363,1398137,ri-okna.cz,,https://form.typeform.com/to/VdgLE2gr,info@ri-okna.cz,,,,valid=1; invalid=0; risky=0; unknown=0
364,1407151,radrounds.com,,https://roundsnetwork.typeform.com/to/jQcFgHr3 ; https://roundsnetwork.typeform.com/to/NWqRN48B ; https://roundsnetwork.typeform.com/to/twd1KjBq,team@radrounds.com,,,,valid=1; invalid=0; risky=0; unknown=0
366,1416717,soxes.ch,,,hello@soxes.ch,,,,valid=1; invalid=0; risky=0; unknown=0
369,1442240,gogrit.us,,,support@gogrit.us,,,,valid=1; invalid=0; risky=0; unknown=0
371,1451386,heathbuildings.com,,https://form.typeform.com/to/g3lMAY5W,info@heathbuildings.com,,,,valid=1; invalid=0; risky=0; unknown=0
373,1467835,velux.dk,,,service@velux.dk,,,,valid=1; invalid=0; risky=0; unknown=0
375,1483339,macappstudio.com,,,support@macappstudio.com,,,,valid=1; invalid=0; risky=0; unknown=0
376,1493606,crossfitlionheart.com,,,info@crossfitlionheart.com,,,,valid=1; invalid=0; risky=0; unknown=0
387,1561118,conversionhotel.com,,https://optimizers.typeform.com/,info@conversionhotel.com,,,,valid=1; invalid=0; risky=0; unknown=0
390,1580904,denox.es,,,info@denox.es,,,,valid=1; invalid=0; risky=0; unknown=0
391,1585402,whenhoundsfly.com,,https://gqnr6nvuxvm.typeform.com/to/xxIv1QyG,info@whenhoundsfly.com,,,,valid=1; invalid=0; risky=0; unknown=0
395,1616907,mysavings.be,,https://thra1l7vq6s.typeform.com/to/s4qYDlKy,info@mysavings.be,,,,valid=1; invalid=0; risky=0; unknown=0
399,1666466,tx3.com,,,contact@tx3.com ; support@tx3.com,,,,valid=2; invalid=0; risky=0; unknown=0
400,1674250,workingwa.org,,https://workingwa.typeform.com/to/PycIsb,info@workingwa.org,,,,valid=1; invalid=0; risky=0; unknown=0
409,1724406,happentoyourcareer.com,,https://scott9.typeform.com/to/M44S62,hello@happentoyourcareer.com,,,,valid=1; invalid=0; risky=0; unknown=0
427,1858443,funktional.pl,,,hello@funktional.pl,,,,valid=1; invalid=0; risky=0; unknown=0
440,1922878,crema.us,,,hello@crema.us,,,,valid=1; invalid=0; risky=0; unknown=0
442,1940992,emmy-sharing.de,,https://67p0m3wlhui.typeform.com/to/VQtFCPzU,marketing@emmy-sharing.de,,,,valid=1; invalid=0; risky=0; unknown=0
443,1942833,10by10.io,,https://team10x10.typeform.com/to/NJPbEA,support@10by10.io,,,,valid=1; invalid=0; risky=0; unknown=0
451,1974708,lesalon.com,,,hello@lesalon.com,,,,valid=1; invalid=0; risky=0; unknown=0
452,1976474,nmkelectronics.com,,,info@nmkelectronics.com,,,,valid=1; invalid=0; risky=0; unknown=0
453,1983414,mommybites.com,,https://embed.typeform.com/,info@mommybites.com,,,,valid=1; invalid=0; risky=0; unknown=0
456,1991300,jumpingrivers.com,,,hello@jumpingrivers.com,,,,valid=1; invalid=0; risky=0; unknown=0
458,2001652,b3designers.co.uk,,,hello@b3designers.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
462,2019296,labanquets.com,,https://embed.typeform.com/,info@labanquets.com,,,,valid=1; invalid=0; risky=0; unknown=0
469,2046491,amhydro.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/Cq7LYCE1,info@amhydro.com,,,,valid=1; invalid=0; risky=0; unknown=0
471,2059612,eyelaser.at,,,info@eyelaser.at,,,,valid=1; invalid=0; risky=0; unknown=0
477,2124972,dealkit.com,,,careers@dealkit.com,,,,valid=1; invalid=0; risky=0; unknown=0
478,2127259,ekincare.com,,,info@ekincare.com,careers@ekincare.com,,,valid=1; invalid=1; risky=0; unknown=0
481,2152627,artifilum.com,,,contact@artifilum.com,,,,valid=1; invalid=0; risky=0; unknown=0
483,2159745,i-fm.net,,,info@i-fm.net,,,,valid=1; invalid=0; risky=0; unknown=0
490,2214162,pjhayman.com,,https://f1bgyrhi4go.typeform.com/ ; https://f1bgyrhi4go.typeform.com/to/f89c1afq,info@pjhayman.com,,,,valid=1; invalid=0; risky=0; unknown=0
494,2229607,tufftoe.com,,,info@tufftoe.com,,,,valid=1; invalid=0; risky=0; unknown=0
499,2240814,mydentistaz.com,,,office@mydentistaz.com,,,,valid=1; invalid=0; risky=0; unknown=0
503,2313387,theappraisaliq.com,,,info@theappraisaliq.com,,,,valid=1; invalid=0; risky=0; unknown=0
506,2333940,agcc.co.uk,,https://agcc.typeform.com/ ; https://images.typeform.com/,info@agcc.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
509,2338733,rw-invest.com,,https://embed.typeform.com/,info@rw-invest.com,,,,valid=1; invalid=0; risky=0; unknown=0
517,2362830,apn.pt,,https://tbzdzw4ayky.typeform.com/to/M3p2mL1R ; https://tbzdzw4ayky.typeform.com/to/uDyYKNoM,info@apn.pt,,,,valid=1; invalid=0; risky=0; unknown=0
518,2389029,puertadelmar.com.mx,,https://puertadelmar.typeform.com/to/T0AHqH,info@puertadelmar.com.mx,,,,valid=1; invalid=0; risky=0; unknown=0
523,2410868,centralpc.org,,,office@centralpc.org,,,,valid=1; invalid=0; risky=0; unknown=0
526,2413853,lotuslaser.com,,,info@lotuslaser.com ; support@lotuslaser.com,info@www.lotuslaser.com,,,valid=2; invalid=1; risky=0; unknown=0
539,2526278,silvervalley.fr,,https://form.typeform.com/to/HB3bgqRJ ; https://form.typeform.com/to/QAyFtbuQ,contact@silvervalley.fr,,,,valid=1; invalid=0; risky=0; unknown=0
544,2567940,animalfreeresearchuk.org,,,hello@animalfreeresearchuk.org,,,,valid=1; invalid=0; risky=0; unknown=0
551,2614685,furbishco.com,,,hr@furbishco.com,,,info@furbishco.com,valid=1; invalid=0; risky=0; unknown=1
557,2653071,smpl.co,,,help@smpl.co,,,,valid=1; invalid=0; risky=0; unknown=0
581,2791043,aurexia.com,,https://aurexia.typeform.com/to/dR16zR ; https://aurexia.typeform.com/to/f4WvEW,careers@aurexia.com ; contact@aurexia.com,,,,valid=2; invalid=0; risky=0; unknown=0
586,2829155,adelie-assurances.com,,https://embed.typeform.com/,contact@adelie-assurances.com,,,,valid=1; invalid=0; risky=0; unknown=0
602,2922325,akb-versta.ru,,,info@akb-versta.ru,,,,valid=1; invalid=0; risky=0; unknown=0
605,2938382,la-coccinelle.fr,,,contact@la-coccinelle.fr,,,,valid=1; invalid=0; risky=0; unknown=0
615,2989755,orikigroup.com,,https://form.typeform.com/to/Pcb6OC ; https://vdnu9zpvuto.typeform.com/,contact@orikigroup.com,,,,valid=1; invalid=0; risky=0; unknown=0
619,3006838,behere.co,,https://fine-works.typeform.com/,hello@behere.co,,,,valid=1; invalid=0; risky=0; unknown=0
625,3022419,chimpmanagement.com,,,enquiries@chimpmanagement.com,,,,valid=1; invalid=0; risky=0; unknown=0
649,3105229,kidpreneurs.org,,,hello@kidpreneurs.org,,,,valid=1; invalid=0; risky=0; unknown=0
663,3214796,tortiliscamps.com,,,hello@tortiliscamps.com,,,,valid=1; invalid=0; risky=0; unknown=0
693,3371656,marocentrepreneurs.com,,https://form.typeform.com/to/bQfEmlo1,contact@marocentrepreneurs.com,,,,valid=1; invalid=0; risky=0; unknown=0
702,3417410,fairlanehotel.com,,,hello@fairlanehotel.com,,,,valid=1; invalid=0; risky=0; unknown=0
719,3525208,sixthirty.co,,https://form.typeform.com/to/gWIv0UnK,hello@sixthirty.co,,,,valid=1; invalid=0; risky=0; unknown=0
724,3558622,communicart.fr,,https://form.typeform.com/to/luJIhRa3,contact@communicart.fr,,,,valid=1; invalid=0; risky=0; unknown=0
769,3866371,nside.io,,https://nside.typeform.com/to/JK3Wru7g,help@nside.io,,,,valid=1; invalid=0; risky=0; unknown=0
794,4019278,vurvesalon.com,,https://form.typeform.com/to/IvaEUzD1,contact@vurvesalon.com ; hr@vurvesalon.com,,,marketing@vurvesalon.com,valid=2; invalid=0; risky=0; unknown=1
824,4182159,ubex.be,,https://sizeplus.typeform.com/,contact@ubex.be,,,,valid=1; invalid=0; risky=0; unknown=0
840,4275432,gettothegym.com,,,customerservice@gettothegym.com,,,,valid=1; invalid=0; risky=0; unknown=0
855,4368846,picturemotion.com,,https://picturemotion.typeform.com/to/ADyS50,hello@picturemotion.com,,,,valid=1; invalid=0; risky=0; unknown=0
889,4603171,aflab.com,,,info@aflab.com,,,,valid=1; invalid=0; risky=0; unknown=0
912,4732021,cremationinstitute.com,,,hello@cremationinstitute.com,,,,valid=1; invalid=0; risky=0; unknown=0
929,4801113,perdomocigars.com,,http://studioharrison.typeform.com/,contact@perdomocigars.com,,,,valid=1; invalid=0; risky=0; unknown=0
941,4870575,talktotrinity.com,,,hello@talktotrinity.com,,,,valid=1; invalid=0; risky=0; unknown=0
