domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
80.lv,contact@80.lv,23380,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
idealabsconsulting.com,info@idealabsconsulting.com,5075474,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
softtrader.nl,info@softtrader.nl,5178356,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lanoirsaddleworld.com.au,info@lanoirsaddleworld.com.au,5242924,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
crossfit536.ie,info@crossfit536.ie,5256627,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eyelaser.ch,info@eyelaser.ch,5265125,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
collinsdental.com,info@collinsdental.com,5285227,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alternativeballistics.com,info@alternativeballistics.com,5289192,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zuidema.nl,info@zuidema.nl,5324302,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adsystems.es,info@adsystems.es,5357391,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sould.se,info@sould.se,5360365,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
sould.se,jobs@sould.se,5360365,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
duxpaint.com,info@duxpaint.com,5380112,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
goldenwestmachine.com,sales@goldenwestmachine.com,5386867,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
prinsloozeeman.co.za,info@prinsloozeeman.co.za,5430894,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
evologi.it,support@evologi.it,5450682,,valid/deliverable,valid=1; invalid=1; risky=0; unknown=0
faberlab.org,info@faberlab.org,5660378,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clcvecta.nl,info@clcvecta.nl,5700306,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lafayetteinstrument.com,info@lafayetteinstrument.com,5793609,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
lafayetteinstrument.com,sales@lafayetteinstrument.com,5793609,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
lezu.com,info@lezu.com,5806717,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
webforce.be,support@webforce.be,5855685,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
darveen.com,sales@darveen.com,6089030,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
creativezinkin.com,info@creativezinkin.com,6175011,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
victoriabauman.com,hello@victoriabauman.com,6193936,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
symetri.co.uk,info@symetri.co.uk,6195227,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
symetri.co.uk,support@symetri.co.uk,6195227,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
valipac.be,customer@valipac.be,6206408,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
valipac.be,info@valipac.be,6206408,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
theitalianacademy.com,info@theitalianacademy.com,6211081,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
astonmartinbrussels.com,info@astonmartinbrussels.com,6248706,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
medicalfitness.ch,info@medicalfitness.ch,6252944,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
naturalsmiles.co.uk,info@naturalsmiles.co.uk,6360859,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bagnesimmobilier.ch,info@bagnesimmobilier.ch,6372222,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zipxpress.net,sales@zipxpress.net,6375603,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
keet.com,info@keet.com,6399464,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
atlassuites.com,info@atlassuites.com,6533520,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
espressodeck.com,info@espressodeck.com,6557776,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
