domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
dataart.com,hr-cyprus@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-dp@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-kh@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-krakow@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-kyiv@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-lublin@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-lviv@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-mty@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-od@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-riga@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-sf@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-vna@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-waw@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-wroclaw@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,sales@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
precedent.com,info@precedent.com,264299,https://form.typeform.com/to/CwiClqnC,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
precedent.com,sales@precedent.com,264299,https://form.typeform.com/to/CwiClqnC,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
argeweb.nl,support@argeweb.nl,279905,https://form.typeform.com/to/Un2WWG2I,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alphagamma.eu,info@alphagamma.eu,283077,https://alphagamma.typeform.com/to/uHJEoU,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
japan-experience.com,contact@japan-experience.com,285138,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
solidatech.fr,contact@solidatech.fr,286573,https://6mu9y4q3kd6.typeform.com/to/f6HuMR6g,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dodenhof.de,info@dodenhof.de,293517,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
engageinteractive.co.uk,hello@engageinteractive.co.uk,295753,https://engageinteractive.typeform.com/to/quJUiZWX ; https://form.typeform.com/to/kfyoVjhc,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zoechurch.org,info@zoechurch.org,303091,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mydeposits.co.uk,info@mydeposits.co.uk,308619,https://form.typeform.com/to/axGSAdou,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
spid.center,info@spid.center,308922,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dinopoloclub.com,info@dinopoloclub.com,313010,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wanatop.com,info@wanatop.com,315480,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pulsarplatform.com,info@pulsarplatform.com,326877,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rolcc.net,office@rolcc.net,327905,https://rolcc.typeform.com/to/ACLrJKEY ; https://rolcc.typeform.com/to/GXhYXTOY ; https://rolcc.typeform.com/to/uYELI5iA,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
enalyzer.com,info@enalyzer.com,330835,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
enalyzer.com,support@enalyzer.com,330835,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
tradlinx.com,help@tradlinx.com,342478,https://365a89xkelk.typeform.com/to/aGpUJMls ; https://365a89xkelk.typeform.com/to/j6M5FfBd ; https://365a89xkelk.typeform.com/to/lMUSimZx ; https://365a89xkelk.typeform.com/to/rAV6ljfj,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
synapse-connect.org,contact@synapse-connect.org,389028,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
byrne.com,help@byrne.com,398254,https://byrneelectrical.typeform.com/to/uoqoJo8H,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
inwork.nl,info@inwork.nl,404278,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tourlane.de,hello@tourlane.de,414585,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
susandavid.com,info@susandavid.com,421987,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
freiheit.org,service@freiheit.org,425344,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
therapypet.org,contact@therapypet.org,432750,https://therapypet.typeform.com/to/SDzFa9nk,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stayes.com,info@stayes.com,434157,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ncra.org,webmaster@ncra.org,445689,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rntc.com,info@rntc.com,457050,https://form.typeform.com/to/lshn0rOr,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myclimate.org,info@myclimate.org,462401,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
myclimate.org,media@myclimate.org,462401,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
poweo.be,info@poweo.be,475639,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cours-legendre.fr,contact@cours-legendre.fr,513092,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
datarecrutement.fr,contact@datarecrutement.fr,513322,https://data-recrutement.typeform.com/to/D06NYQxN ; https://form.typeform.com/to/zgBqOY4X,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brightbraincentre.co.uk,info@brightbraincentre.co.uk,523616,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
easy-therm.com,office@easy-therm.com,530570,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fiawec.com,marketing@fiawec.com,537359,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
fiawec.com,media@fiawec.com,537359,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
opstart.it,info@opstart.it,565628,https://form.typeform.com/to/e023O5Ln ; https://form.typeform.com/to/LD6sgx7y,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
3dninja.nl,info@3dninja.nl,581870,https://webformulier.typeform.com/to/bsIpDijr,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
unicef.org.au,support@unicef.org.au,586774,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tauschwohnung.com,info@tauschwohnung.com,593952,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
autocare.org,info@autocare.org,606847,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hashtaginvesting.com,hello@hashtaginvesting.com,617933,https://hashtaginvesting.typeform.com/to/rLE7Cy ; https://hashtaginvesting.typeform.com/to/xvaXzv,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
naturalforce.com,support@naturalforce.com,627420,https://naturalforce.typeform.com/to/NCuFX3,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mentedcosmetics.com,hello@mentedcosmetics.com,633345,https://form.typeform.com/to/kkiuk9uW,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
mentedcosmetics.com,info@mentedcosmetics.com,633345,https://form.typeform.com/to/kkiuk9uW,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
grovesbatteries.co.uk,sales@grovesbatteries.co.uk,646103,https://mia388.typeform.com/to/CqG6sY,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
workspace.co.uk,info@workspace.co.uk,671467,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hello-tomorrow.org,contact@hello-tomorrow.org,694476,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
diligentiagroup.com,info@diligentiagroup.com,703345,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
supple.com.au,support@supple.com.au,708853,https://form.typeform.com/to/it8wWdEj,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sealy.com.tw,customerservice@sealy.com.tw,710379,https://sealysupport.typeform.com/to/m07SUVYn,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gopodengo.com,hello@gopodengo.com,718518,https://gemma410384.typeform.com/to/RtOgIMos,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sphericaldefence.com,contact@sphericaldefence.com,721336,https://sphericaldefence.typeform.com/to/nKgG2p,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
investinginplace.org,hello@investinginplace.org,772074,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
verticelearning.com,info@verticelearning.com,820771,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tayble.co,hello@tayble.co,830108,https://tayble.typeform.com/to/uVtdB7,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
traumaheilung.net,office@traumaheilung.net,877207,https://form.typeform.com/to/X0ca7d1u,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
itschool.ro,office@itschool.ro,885350,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
reachpersonaltraining.com,info@reachpersonaltraining.com,904660,https://form.typeform.com/to/olH4z6yE,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theramppeople.co.uk,hello@theramppeople.co.uk,930145,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
unbxd.co.uk,hello@unbxd.co.uk,931096,https://unbxdstudios.typeform.com/to/equQNAlw ; https://unbxdstudios.typeform.com/to/KqMmlqJI ; https://unbxdstudios.typeform.com/to/l52AqVYs ; https://unbxdstudios.typeform.com/to/RpksZRsI ; https://unbxdstudios.typeform.com/to/wmbL38Yp,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
appskimtn.com,info@appskimtn.com,947200,https://llrom1ikm1l.typeform.com/to/NxNeni1d,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hotbudget.com,support@hotbudget.com,960730,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mysecureadvantage.com,info@mysecureadvantage.com,967946,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
justbit.it,info@justbit.it,1035781,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
whimsysoul.com,hello@whimsysoul.com,1045190,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
skiasia.com,contact@skiasia.com,1047574,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rentalkharma.com,support@rentalkharma.com,1121864,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
canadaabroad.com,info@canadaabroad.com,1141105,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
richea30ans.com,contact@richea30ans.com,1154019,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
allegro234.net,hello@allegro234.net,1165376,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
juvel-5.com,info@juvel-5.com,1167364,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
europeanlemansseries.com,marketing@europeanlemansseries.com,1171605,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
europeanlemansseries.com,media@europeanlemansseries.com,1171605,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
talentsorter.com,info@talentsorter.com,1176485,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ion-club.net,bookings@ion-club.net,1205214,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
syndicom.ch,info@syndicom.ch,1237705,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ibuku.com,press@ibuku.com,1254210,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
ibuku.com,sales@ibuku.com,1254210,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
searchviu.com,info@searchviu.com,1268871,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
meritis.fr,contact@meritis.fr,1278366,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ri-okna.cz,info@ri-okna.cz,1398137,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
radrounds.com,team@radrounds.com,1407151,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
soxes.ch,hello@soxes.ch,1416717,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gogrit.us,support@gogrit.us,1442240,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
heathbuildings.com,info@heathbuildings.com,1451386,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
velux.dk,service@velux.dk,1467835,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
macappstudio.com,support@macappstudio.com,1483339,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
crossfitlionheart.com,info@crossfitlionheart.com,1493606,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
conversionhotel.com,info@conversionhotel.com,1561118,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
denox.es,info@denox.es,1580904,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
whenhoundsfly.com,info@whenhoundsfly.com,1585402,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mysavings.be,info@mysavings.be,1616907,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tx3.com,contact@tx3.com,1666466,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
tx3.com,support@tx3.com,1666466,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
workingwa.org,info@workingwa.org,1674250,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
happentoyourcareer.com,hello@happentoyourcareer.com,1724406,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
funktional.pl,hello@funktional.pl,1858443,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
crema.us,hello@crema.us,1922878,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
emmy-sharing.de,marketing@emmy-sharing.de,1940992,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
10by10.io,support@10by10.io,1942833,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lesalon.com,hello@lesalon.com,1974708,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nmkelectronics.com,info@nmkelectronics.com,1976474,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mommybites.com,info@mommybites.com,1983414,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jumpingrivers.com,hello@jumpingrivers.com,1991300,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
b3designers.co.uk,hello@b3designers.co.uk,2001652,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
labanquets.com,info@labanquets.com,2019296,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
amhydro.com,info@amhydro.com,2046491,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eyelaser.at,info@eyelaser.at,2059612,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dealkit.com,careers@dealkit.com,2124972,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ekincare.com,info@ekincare.com,2127259,,valid/deliverable,valid=1; invalid=1; risky=0; unknown=0
artifilum.com,contact@artifilum.com,2152627,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
i-fm.net,info@i-fm.net,2159745,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pjhayman.com,info@pjhayman.com,2214162,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tufftoe.com,info@tufftoe.com,2229607,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mydentistaz.com,office@mydentistaz.com,2240814,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theappraisaliq.com,info@theappraisaliq.com,2313387,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agcc.co.uk,info@agcc.co.uk,2333940,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rw-invest.com,info@rw-invest.com,2338733,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
apn.pt,info@apn.pt,2362830,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
puertadelmar.com.mx,info@puertadelmar.com.mx,2389029,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
centralpc.org,office@centralpc.org,2410868,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lotuslaser.com,info@lotuslaser.com,2413853,,valid/deliverable,valid=2; invalid=1; risky=0; unknown=0
lotuslaser.com,support@lotuslaser.com,2413853,,valid/deliverable,valid=2; invalid=1; risky=0; unknown=0
silvervalley.fr,contact@silvervalley.fr,2526278,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
animalfreeresearchuk.org,hello@animalfreeresearchuk.org,2567940,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
furbishco.com,hr@furbishco.com,2614685,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
smpl.co,help@smpl.co,2653071,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aurexia.com,careers@aurexia.com,2791043,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
aurexia.com,contact@aurexia.com,2791043,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
adelie-assurances.com,contact@adelie-assurances.com,2829155,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
akb-versta.ru,info@akb-versta.ru,2922325,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
la-coccinelle.fr,contact@la-coccinelle.fr,2938382,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
orikigroup.com,contact@orikigroup.com,2989755,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
behere.co,hello@behere.co,3006838,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
chimpmanagement.com,enquiries@chimpmanagement.com,3022419,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kidpreneurs.org,hello@kidpreneurs.org,3105229,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tortiliscamps.com,hello@tortiliscamps.com,3214796,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
marocentrepreneurs.com,contact@marocentrepreneurs.com,3371656,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fairlanehotel.com,hello@fairlanehotel.com,3417410,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sixthirty.co,hello@sixthirty.co,3525208,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
communicart.fr,contact@communicart.fr,3558622,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nside.io,help@nside.io,3866371,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vurvesalon.com,contact@vurvesalon.com,4019278,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=1
vurvesalon.com,hr@vurvesalon.com,4019278,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=1
ubex.be,contact@ubex.be,4182159,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gettothegym.com,customerservice@gettothegym.com,4275432,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
picturemotion.com,hello@picturemotion.com,4368846,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aflab.com,info@aflab.com,4603171,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cremationinstitute.com,hello@cremationinstitute.com,4732021,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
perdomocigars.com,contact@perdomocigars.com,4801113,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
talktotrinity.com,hello@talktotrinity.com,4870575,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
morethanloftladders.co.uk,enquiries@morethanloftladders.co.uk,5093077,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
indybooth.com,hello@indybooth.com,5129521,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stratumclinics.com,enquiries@stratumclinics.com,5210901,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
affinitywholehealth.com,help@affinitywholehealth.com,5288803,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
innocellence.com,careers@innocellence.com,5350124,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adsystems.es,info@adsystems.es,5357391,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alariaescuelasinfantiles.es,info@alariaescuelasinfantiles.es,5410713,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hpac.ca,admin@hpac.ca,5593167,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eurotriade.com,contact@eurotriade.com,5602789,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
reality.fr,hello@reality.fr,5614133,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nudelife.co.uk,hello@nudelife.co.uk,5640310,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
macinwork.com,hello@macinwork.com,5790748,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wendywutours.co.nz,customerservice@wendywutours.co.nz,5946601,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
tjejerkodar.se,hello@tjejerkodar.se,5975797,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bernardtechnology.com,contact@bernardtechnology.com,6049058,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
namefy.com,hello@namefy.com,6109110,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
victoriabauman.com,hello@victoriabauman.com,6193936,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
valipac.be,customer@valipac.be,6206408,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
theitalianacademy.com,admissions@theitalianacademy.com,6211081,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
extrabat.com,contact@extrabat.com,6308156,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zipxpress.net,customerservice@zipxpress.net,6375603,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
oulpanlavi.com,contact@oulpanlavi.com,6445845,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
initiative-essonne.com,contact@initiative-essonne.com,6681654,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tnhometour.com,customerservice@tnhometour.com,6692141,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
4sighthealth.com,info@4sighthealth.com,6712334,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cpc-ag.de,contact@cpc-ag.de,6744794,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
team-gold.de,hello@team-gold.de,6746607,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cotswoldweb.co.uk,hello@cotswoldweb.co.uk,6766803,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aerialdevelopmentgroup.com,info@aerialdevelopmentgroup.com,6785939,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
